sample_idx,ground_truth,gt_label,float_pred,float_conf,int16_pred,int16_conf,int8_pred,int8_conf,float_correct,int16_correct,int8_correct
1256,3,D,3,0.999833,3,0.999833,3,0.999830,1,1,1
1257,1,B,1,0.997660,1,0.997660,1,0.997934,1,1,1
1258,0,A,0,0.889649,0,0.889721,0,0.863979,1,1,1
1259,1,B,1,0.681355,1,0.681476,1,0.663406,1,1,1
1260,3,D,3,0.999890,3,0.999890,3,0.999887,1,1,1
1261,0,A,3,0.977108,3,0.977071,3,0.985400,0,0,0
1262,2,C,2,0.997131,2,0.997133,2,0.997097,1,1,1
1263,4,E,4,0.794164,4,0.794288,4,0.725946,1,1,1
1264,1,B,1,0.996709,1,0.996709,1,0.996998,1,1,1
1265,1,B,1,0.995215,1,0.995214,1,0.995675,1,1,1
1266,1,B,1,0.993840,1,0.993846,1,0.993353,1,1,1
1267,2,C,2,0.522867,2,0.523170,2,0.456882,1,1,1
1268,2,C,2,0.995376,2,0.995378,2,0.995284,1,1,1
1269,0,A,0,1.000000,0,1.000000,0,1.000000,1,1,1
1270,1,B,1,0.992574,1,0.992578,1,0.991827,1,1,1
1271,3,D,3,0.999863,3,0.999863,3,0.999853,1,1,1
1272,3,D,3,0.999737,3,0.999737,3,0.999649,1,1,1
1273,3,D,3,0.999882,3,0.999882,3,0.999879,1,1,1
1274,1,B,1,0.998209,1,0.998208,1,0.998370,1,1,1
1275,1,B,2,0.578158,2,0.577829,2,0.707217,0,0,0
1276,4,E,4,0.949849,4,0.949809,4,0.955323,1,1,1
1277,1,B,1,0.993648,1,0.993647,1,0.994407,1,1,1
1278,3,D,3,0.999848,3,0.999848,3,0.999845,1,1,1
1279,4,E,4,0.999480,4,0.999479,4,0.999558,1,1,1
1280,3,D,3,0.999893,3,0.999893,3,0.999890,1,1,1
1281,1,B,1,0.994319,1,0.994324,1,0.993501,1,1,1
1282,0,A,0,0.696680,0,0.696905,0,0.616223,1,1,1
1283,3,D,3,0.999916,3,0.999916,3,0.999914,1,1,1
1284,2,C,2,0.989557,2,0.989566,2,0.987949,1,1,1
1285,2,C,2,0.996977,2,0.996978,2,0.996989,1,1,1
1286,3,D,3,0.999907,3,0.999907,3,0.999901,1,1,1
1287,0,A,0,0.444184,0,0.444435,0,0.368501,1,1,1
1288,0,A,0,0.820356,0,0.820416,0,0.806857,1,1,1
1289,0,A,2,0.990651,2,0.990638,2,0.994856,0,0,0
1290,1,B,1,0.998192,1,0.998191,1,0.998362,1,1,1
1291,0,A,0,0.999997,0,0.999997,0,0.999997,1,1,1
1292,1,B,1,0.996715,1,0.996716,1,0.996702,1,1,1
1293,2,C,2,0.967505,2,0.967533,2,0.962617,1,1,1
1294,1,B,1,0.984388,1,0.984399,1,0.981606,1,1,1
1295,0,A,0,0.555000,0,0.555173,2,0.501776,1,1,0
1296,1,B,1,0.995742,1,0.995742,1,0.996095,1,1,1
1297,2,C,2,0.997356,2,0.997358,2,0.997333,1,1,1
1298,1,B,1,0.969806,1,0.969829,1,0.964592,1,1,1
1299,3,D,3,0.999875,3,0.999875,3,0.999872,1,1,1
1300,0,A,2,0.620734,2,0.620385,2,0.734397,0,0,0
1301,1,B,1,0.995784,1,0.995783,1,0.996216,1,1,1
1302,2,C,2,0.931576,2,0.931636,2,0.920827,1,1,1
1303,0,A,2,0.936939,2,0.936869,2,0.951806,0,0,0
1304,3,D,3,0.997781,3,0.997783,3,0.996990,1,1,1
1305,3,D,3,0.999947,3,0.999947,3,0.999951,1,1,1
1306,1,B,1,0.974379,1,0.974398,1,0.970868,1,1,1
1307,0,A,0,0.728581,0,0.728742,0,0.672334,1,1,1
1308,0,A,0,0.804967,0,0.805093,0,0.758949,1,1,1
1309,1,B,3,0.567430,3,0.567294,3,0.593313,0,0,0
1310,2,C,2,0.992055,2,0.992061,2,0.991590,1,1,1
1311,2,C,2,0.996646,2,0.996648,2,0.996578,1,1,1
1312,1,B,1,0.996475,1,0.996474,1,0.996891,1,1,1
1313,3,D,3,0.999086,3,0.999087,3,0.999099,1,1,1
1314,2,C,2,0.988717,2,0.988725,2,0.987853,1,1,1
1315,4,E,4,0.989685,4,0.989676,4,0.991610,1,1,1
1316,3,D,3,0.999626,3,0.999626,3,0.999640,1,1,1
1317,1,B,1,0.999006,1,0.999006,1,0.999133,1,1,1
1318,3,D,3,0.999939,3,0.999939,3,0.999937,1,1,1
1319,3,D,3,0.999799,3,0.999800,3,0.999797,1,1,1
1320,0,A,0,1.000000,0,1.000000,0,1.000000,1,1,1
1321,3,D,3,0.999676,3,0.999676,3,0.999667,1,1,1
1322,3,D,3,0.999847,3,0.999847,3,0.999842,1,1,1
1323,0,A,0,1.000000,0,1.000000,0,1.000000,1,1,1
1324,1,B,1,0.991164,1,0.991162,1,0.992173,1,1,1
1325,1,B,1,0.998400,1,0.998402,1,0.997267,1,1,1
1326,0,A,0,1.000000,0,1.000000,0,1.000000,1,1,1
1327,3,D,3,0.999871,3,0.999871,3,0.999868,1,1,1
1328,1,B,1,0.973101,1,0.973112,1,0.971322,1,1,1
1329,0,A,0,1.000000,0,1.000000,0,1.000000,1,1,1
1330,1,B,1,0.998088,1,0.998087,1,0.998302,1,1,1
1331,4,E,4,1.000000,4,1.000000,4,1.000000,1,1,1
1332,4,E,4,0.993787,4,0.993784,4,0.994399,1,1,1
1333,1,B,2,0.455479,2,0.455724,1,0.459953,0,0,1
1334,4,E,4,0.936098,4,0.936086,4,0.928310,1,1,1
1335,1,B,1,0.996146,1,0.996147,1,0.996086,1,1,1
1336,2,C,2,0.996983,2,0.996981,2,0.997568,1,1,1
1337,3,D,3,0.999524,3,0.999524,3,0.999528,1,1,1
1338,4,E,4,0.999823,4,0.999823,4,0.999850,1,1,1
1339,3,D,1,0.812782,1,0.812809,1,0.809537,0,0,0
1340,4,E,4,0.999999,4,0.999999,4,0.999999,1,1,1
1341,3,D,3,0.986464,3,0.986440,3,0.990345,1,1,1
1342,2,C,2,0.997908,2,0.997910,2,0.997706,1,1,1
1343,4,E,4,0.999830,4,0.999830,4,0.999835,1,1,1
1344,3,D,3,0.999869,3,0.999869,3,0.999867,1,1,1
1345,1,B,1,0.997858,1,0.997858,1,0.997850,1,1,1
1346,0,A,0,1.000000,0,1.000000,0,1.000000,1,1,1
1347,1,B,1,0.998144,1,0.998144,1,0.998172,1,1,1
1348,0,A,2,0.586537,2,0.586178,2,0.715128,0,0,0
1349,3,D,3,0.999927,3,0.999927,3,0.999925,1,1,1
1350,4,E,4,0.999940,4,0.999940,4,0.999952,1,1,1
1351,3,D,3,0.999882,3,0.999882,3,0.999879,1,1,1
1352,4,E,4,0.999849,4,0.999849,4,0.999771,1,1,1
1353,3,D,3,0.999671,3,0.999671,3,0.999675,1,1,1
1354,2,C,2,0.991659,2,0.991665,2,0.991071,1,1,1
1355,2,C,2,0.962672,2,0.962705,2,0.957084,1,1,1
1356,4,E,4,0.999940,4,0.999941,4,0.999939,1,1,1
1357,4,E,4,0.999505,4,0.999505,4,0.999562,1,1,1
1358,2,C,2,0.994808,2,0.994811,2,0.994884,1,1,1
1359,0,A,0,1.000000,0,1.000000,0,1.000000,1,1,1
1360,4,E,4,0.960341,4,0.960315,4,0.960250,1,1,1
1361,3,D,3,0.999813,3,0.999812,3,0.999800,1,1,1
1362,4,E,4,0.989465,4,0.989456,4,0.990621,1,1,1
1363,3,D,3,0.999871,3,0.999871,3,0.999867,1,1,1
1364,2,C,2,0.961330,2,0.961364,2,0.954523,1,1,1
1365,0,A,2,0.706996,2,0.706739,2,0.801461,0,0,0
1366,4,E,4,0.999614,4,0.999614,4,0.999677,1,1,1
1367,4,E,4,0.999788,4,0.999788,4,0.999818,1,1,1
1368,2,C,2,0.996324,2,0.996326,2,0.996418,1,1,1
1369,4,E,3,0.518744,3,0.518991,3,0.519693,0,0,0
1370,0,A,0,0.604806,0,0.605096,0,0.502719,1,1,1
1371,3,D,3,0.999840,3,0.999840,3,0.999836,1,1,1
1372,2,C,2,0.994906,2,0.994911,2,0.994556,1,1,1
1373,3,D,3,0.999860,3,0.999860,3,0.999856,1,1,1
1374,2,C,2,0.997144,2,0.997146,2,0.997205,1,1,1
1375,3,D,3,0.999959,3,0.999959,3,0.999958,1,1,1
1376,1,B,1,0.998733,1,0.998733,1,0.998912,1,1,1
1377,1,B,1,0.975897,1,0.975917,1,0.971515,1,1,1
1378,2,C,2,0.989503,2,0.989511,2,0.988732,1,1,1
1379,0,A,0,0.999998,0,0.999998,0,0.999998,1,1,1
1380,4,E,3,0.504506,3,0.504764,3,0.510881,0,0,0
1381,0,A,0,1.000000,0,1.000000,0,1.000000,1,1,1
1382,4,E,4,0.999812,4,0.999812,4,0.999857,1,1,1
1383,0,A,0,0.808955,0,0.809059,0,0.772865,1,1,1
1384,0,A,0,1.000000,0,1.000000,0,1.000000,1,1,1
1385,0,A,0,1.000000,0,1.000000,0,1.000000,1,1,1
1386,4,E,4,0.856740,4,0.856642,4,0.879393,1,1,1
1387,1,B,2,0.451868,2,0.452159,2,0.391266,0,0,0
1388,3,D,3,0.999814,3,0.999814,3,0.999805,1,1,1
1389,0,A,2,0.635602,2,0.635302,2,0.750611,0,0,0
1390,1,B,1,0.997707,1,0.997706,1,0.997983,1,1,1
1391,2,C,2,0.998283,2,0.998285,2,0.998248,1,1,1
1392,1,B,1,0.997920,1,0.997920,1,0.998143,1,1,1
1393,0,A,0,0.477672,0,0.477973,2,0.387148,1,1,0
1394,4,E,4,0.966933,4,0.966912,4,0.959019,1,1,1
1395,4,E,4,0.995389,4,0.995391,4,0.995532,1,1,1
1396,3,D,3,0.999860,3,0.999860,3,0.999856,1,1,1
1397,4,E,4,0.999297,4,0.999297,4,0.999327,1,1,1
1398,2,C,2,0.996373,2,0.996375,2,0.996336,1,1,1
1399,2,C,2,0.997062,2,0.997064,2,0.997004,1,1,1
1400,1,B,1,0.999351,1,0.999351,1,0.999434,1,1,1
1401,4,E,4,0.999872,4,0.999872,4,0.999860,1,1,1
1402,4,E,4,0.989324,4,0.989317,4,0.989498,1,1,1
1403,4,E,4,0.340610,4,0.340628,0,0.354761,1,1,0
1404,3,D,3,0.930445,3,0.930289,3,0.963748,1,1,1
1405,3,D,3,0.999362,3,0.999362,3,0.999393,1,1,1
1406,1,B,1,0.994998,1,0.994997,1,0.995510,1,1,1
1407,3,D,3,0.999681,3,0.999681,3,0.999675,1,1,1
1408,4,E,4,0.769529,4,0.769480,4,0.733135,1,1,1
1409,0,A,0,1.000000,0,1.000000,0,1.000000,1,1,1
1410,0,A,0,0.815488,0,0.815630,0,0.760592,1,1,1
1411,0,A,2,0.880357,2,0.880219,2,0.926828,0,0,0
1412,4,E,4,0.996873,4,0.996871,4,0.997201,1,1,1
1413,4,E,1,0.833303,1,0.833387,1,0.813943,0,0,0
1414,2,C,2,0.990908,2,0.990912,2,0.991039,1,1,1
1415,2,C,2,0.995329,2,0.995334,2,0.995368,1,1,1
1416,3,D,3,0.999946,3,0.999946,3,0.999944,1,1,1
1417,0,A,0,1.000000,0,1.000000,0,1.000000,1,1,1
1418,3,D,3,0.999837,3,0.999837,3,0.999834,1,1,1
1419,4,E,4,1.000000,4,1.000000,4,1.000000,1,1,1
1420,3,D,3,0.999725,3,0.999725,3,0.999735,1,1,1
1421,4,E,4,0.986642,4,0.986631,4,0.985896,1,1,1
1422,1,B,2,0.668697,2,0.668927,2,0.619685,0,0,0
1423,4,E,4,0.997385,4,0.997375,4,0.998516,1,1,1
1424,0,A,0,1.000000,0,1.000000,0,1.000000,1,1,1
1425,1,B,1,0.998986,1,0.998987,1,0.998945,1,1,1
1426,2,C,2,0.989821,2,0.989815,2,0.991570,1,1,1
1427,0,A,0,0.774906,0,0.775084,0,0.709813,1,1,1
1428,0,A,2,0.637793,2,0.637486,2,0.741147,0,0,0
1429,4,E,4,0.997580,4,0.997579,4,0.997893,1,1,1
1430,0,A,0,1.000000,0,1.000000,0,1.000000,1,1,1
1431,3,D,3,0.996834,3,0.996834,3,0.996998,1,1,1
1432,3,D,3,0.999881,3,0.999881,3,0.999878,1,1,1
1433,0,A,0,0.999999,0,0.999999,0,0.999999,1,1,1
1434,0,A,0,0.843864,0,0.843962,0,0.811025,1,1,1
1435,0,A,2,0.725194,2,0.725017,2,0.728911,0,0,0
1436,4,E,4,0.986040,4,0.986031,4,0.986485,1,1,1
1437,3,D,3,0.998402,3,0.998402,3,0.998496,1,1,1
1438,4,E,1,0.770364,1,0.770257,1,0.803769,0,0,0
1439,4,E,4,1.000000,4,1.000000,4,1.000000,1,1,1
1440,4,E,0,0.855249,0,0.855463,0,0.849485,0,0,0
1441,3,D,3,0.999910,3,0.999910,3,0.999909,1,1,1
1442,2,C,2,0.993379,2,0.993383,2,0.993212,1,1,1
1443,2,C,2,0.994686,2,0.994689,2,0.994565,1,1,1
1444,0,A,0,1.000000,0,1.000000,0,1.000000,1,1,1
1445,3,D,3,0.999772,3,0.999772,3,0.999767,1,1,1
1446,2,C,2,0.997068,2,0.997070,2,0.997000,1,1,1
1447,1,B,0,0.608347,0,0.608656,0,0.476146,0,0,0
1448,3,D,3,0.999803,3,0.999803,3,0.999790,1,1,1
1449,1,B,2,0.713429,2,0.713643,2,0.666748,0,0,0
1450,3,D,3,0.999433,3,0.999433,3,0.999428,1,1,1
1451,0,A,0,1.000000,0,1.000000,0,1.000000,1,1,1
1452,3,D,3,0.999764,3,0.999764,3,0.999760,1,1,1
1453,2,C,2,0.997281,2,0.997282,2,0.997365,1,1,1
1454,4,E,4,1.000000,4,1.000000,4,1.000000,1,1,1
1455,3,D,3,0.999492,3,0.999492,3,0.999486,1,1,1
1456,4,E,4,0.850876,4,0.850846,4,0.859163,1,1,1
1457,2,C,2,0.992195,2,0.992200,2,0.991926,1,1,1
1458,1,B,2,0.665074,2,0.665297,2,0.618691,0,0,0
1459,1,B,3,0.612055,3,0.611784,3,0.656454,0,0,0
1460,1,B,1,0.413890,1,0.414077,1,0.357840,1,1,1
1461,0,A,0,0.864527,0,0.864618,0,0.832857,1,1,1
1462,1,B,1,0.671924,1,0.672020,1,0.648910,1,1,1
1463,1,B,1,0.997052,1,0.997053,1,0.996963,1,1,1
1464,1,B,1,0.998054,1,0.998054,1,0.998250,1,1,1
1465,1,B,2,0.708156,2,0.708363,2,0.665296,0,0,0
1466,1,B,1,0.413838,1,0.413911,1,0.384094,1,1,1
1467,4,E,4,0.996068,4,0.996067,4,0.996497,1,1,1
1468,0,A,0,0.921741,0,0.921811,0,0.905062,1,1,1
1469,0,A,0,0.925993,0,0.926037,0,0.910359,1,1,1
1470,0,A,0,0.386672,0,0.386964,0,0.303431,1,1,1
1471,3,D,3,0.999854,3,0.999854,3,0.999867,1,1,1
1472,0,A,0,0.843035,0,0.843140,0,0.806515,1,1,1
1473,4,E,4,0.999664,4,0.999663,4,0.999675,1,1,1
1474,3,D,3,0.999884,3,0.999884,3,0.999881,1,1,1
1475,2,C,2,0.656384,2,0.656667,2,0.592694,1,1,1
1476,2,C,2,0.986510,2,0.986522,2,0.984352,1,1,1
1477,1,B,1,0.724862,1,0.724837,1,0.734355,1,1,1
1478,0,A,2,0.668906,2,0.668588,2,0.782610,0,0,0
1479,4,E,4,0.998729,4,0.998727,4,0.998905,1,1,1
1480,2,C,2,0.997856,2,0.997858,2,0.997627,1,1,1
1481,0,A,0,1.000000,0,1.000000,0,1.000000,1,1,1
1482,2,C,2,0.997623,2,0.997624,2,0.997608,1,1,1
1483,2,C,2,0.997624,2,0.997625,2,0.997607,1,1,1
1484,3,D,1,0.692823,1,0.692801,1,0.735969,0,0,0
1485,0,A,0,0.483160,0,0.483404,0,0.393893,1,1,1
1486,4,E,4,0.999995,4,0.999995,4,0.999995,1,1,1
1487,3,D,1,0.940364,1,0.940347,1,0.945884,0,0,0
1488,1,B,2,0.912140,2,0.912215,2,0.903090,0,0,0
1489,2,C,2,0.995972,2,0.995974,2,0.995900,1,1,1
1490,3,D,3,0.999258,3,0.999258,3,0.999256,1,1,1
1491,2,C,2,0.446838,2,0.447179,3,0.392986,1,1,0
1492,1,B,1,0.971677,1,0.971701,1,0.966631,1,1,1
1493,2,C,2,0.997311,2,0.997313,2,0.997288,1,1,1
1494,0,A,0,1.000000,0,1.000000,0,1.000000,1,1,1
1495,2,C,1,0.540025,1,0.539998,1,0.549908,0,0,0
1496,1,B,1,0.996862,1,0.996861,1,0.997161,1,1,1
1497,0,A,0,0.824268,0,0.824380,0,0.782574,1,1,1
1498,4,E,4,0.951763,4,0.951731,4,0.953045,1,1,1
1499,2,C,2,0.997451,2,0.997453,2,0.997437,1,1,1
1500,0,A,1,0.696610,1,0.696705,1,0.644640,0,0,0
1501,0,A,2,0.461443,2,0.461104,2,0.600675,0,0,0
1502,1,B,1,0.839369,1,0.839494,1,0.799059,1,1,1
1503,2,C,2,0.996764,2,0.996765,2,0.996857,1,1,1
1504,2,C,2,0.871680,2,0.871787,2,0.849581,1,1,1
1505,2,C,2,0.661032,2,0.661307,2,0.600215,1,1,1
1506,4,E,4,0.999636,4,0.999636,4,0.999707,1,1,1
